edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
21,FEMENINO,Puebla,CDMX,SECUNDARIA,EMPLEADO,61820,1418,True,SUCURSAL,49,SUCURSAL,6.4,1,Transferencias,True,True,False,True,False,False,True,True,True,True,True,11633.73,IOS,APP,RETAIL,False,True,False,False,False,True,False,False,False,False,False,False,2064.55,461.34,19380.41
28,FEMENINO,Jalisco,Guadalajara,PREPARATORIA,EMPLEADO,58452,2628,True,APP,16,WEB,8.7,4,Transferencias,False,True,True,True,True,False,True,False,True,True,False,49117.21,IOS,APP,SERVICIOS,False,False,True,False,False,False,False,True,True,True,False,False,1429.35,323.96,3327.12
37,MASCULINO,Jalisco,CDMX,LICENCIATURA,COMERCIANTE,18997,150,False,SUCURSAL,32,SUCURSAL,7.1,2,Pagos,True,True,True,True,True,True,False,False,False,False,True,49294.67,ANDROID,WEB,FINANZAS,False,True,False,True,True,False,True,True,True,True,True,True,1835.39,246.48,15339.53
34,MASCULINO,Jalisco,Querétaro,MAESTRIA,ESTUDIANTE,24814,1742,True,APP,14,WEB,6.3,5,Transferencias,True,False,False,True,True,False,True,True,False,True,True,16459.77,IOS,APP,SERVICIOS,False,True,True,True,False,False,False,False,False,False,True,True,3820.27,196.81,5492.68
42,MASCULINO,Querétaro,Puebla,PREPARATORIA,COMERCIANTE,56756,1838,False,WEB,44,APP,6.7,3,Pagos,True,True,False,False,False,False,True,False,True,True,False,48057.12,ANDROID,APP,SERVICIOS,True,True,True,False,False,False,True,True,False,True,True,False,3861.22,47.9,6023.25
38,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPRESARIO,27683,1890,False,WEB,19,WEB,9.0,3,Transferencias,False,True,False,True,False,True,False,True,True,True,True,44920.3,IOS,SUCURSAL,FINANZAS,False,False,False,True,False,True,False,True,False,True,False,True,1897.78,408.29,3849.73
22,MASCULINO,CDMX,Guadalajara,SECUNDARIA,EMPLEADO,46031,1309,False,WEB,34,APP,6.2,4,Crédito personal,False,False,True,False,False,False,True,False,False,True,True,3471.0,IOS,WEB,RETAIL,False,True,False,True,True,True,False,True,True,True,False,False,4646.88,15.26,9372.34
62,MASCULINO,CDMX,Guadalajara,LICENCIATURA,ESTUDIANTE,33767,2332,False,SUCURSAL,18,SUCURSAL,5.2,3,Aclaraciones,True,False,False,True,True,True,True,True,True,True,False,41394.88,IOS,SUCURSAL,RETAIL,True,True,True,True,False,False,True,True,True,False,False,False,3112.27,436.83,16612.02
19,MASCULINO,Nuevo León,Puebla,PREPARATORIA,EMPLEADO,65637,2803,False,SUCURSAL,10,WEB,7.8,4,Transferencias,False,False,False,True,False,True,False,True,False,True,True,17208.01,ANDROID,APP,FINANZAS,True,True,False,False,True,True,True,False,True,True,False,False,882.87,480.2,935.09
60,MASCULINO,Nuevo León,Monterrey,LICENCIATURA,ESTUDIANTE,57955,710,False,WEB,48,WEB,6.5,5,Crédito personal,False,True,True,True,False,True,False,False,False,True,True,41096.02,IOS,WEB,SERVICIOS,True,False,False,True,True,False,False,False,False,True,True,True,3124.7,389.06,7056.44
24,FEMENINO,CDMX,Querétaro,SECUNDARIA,ESTUDIANTE,65125,360,True,APP,10,APP,8.4,5,Aclaraciones,False,False,True,True,False,False,False,False,False,True,False,15267.12,IOS,WEB,FINANZAS,False,True,False,False,False,False,True,True,True,True,True,True,4939.46,61.41,10339.14
60,FEMENINO,Nuevo León,Guadalajara,LICENCIATURA,ESTUDIANTE,28298,1942,False,SUCURSAL,59,WEB,7.6,5,Aclaraciones,True,True,True,False,False,True,True,False,True,True,True,40799.85,ANDROID,SUCURSAL,FINANZAS,False,True,True,False,True,True,False,False,False,True,True,False,3196.82,186.84,18056.58
68,FEMENINO,Querétaro,Guadalajara,MAESTRIA,COMERCIANTE,13215,799,True,SUCURSAL,28,WEB,6.8,3,Saldo,False,False,True,True,False,True,False,True,True,False,True,31300.27,ANDROID,SUCURSAL,RETAIL,True,True,False,False,True,True,False,True,True,True,True,False,1050.48,206.77,4175.53
45,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,EMPLEADO,31281,1875,True,APP,11,WEB,7.0,3,Transferencias,False,True,True,False,True,False,True,False,True,False,False,32285.87,IOS,SUCURSAL,SERVICIOS,True,True,False,True,True,True,True,False,False,True,True,False,3689.12,356.54,16961.17
47,FEMENINO,Querétaro,Monterrey,PREPARATORIA,EMPRESARIO,10516,2464,True,WEB,9,SUCURSAL,8.4,4,Aclaraciones,False,True,True,True,True,True,False,False,True,True,True,1471.6,IOS,APP,FINANZAS,False,False,False,False,False,True,False,True,True,False,False,True,2227.42,404.42,4955.42
64,FEMENINO,Nuevo León,Guadalajara,SECUNDARIA,EMPLEADO,17594,1030,True,WEB,33,WEB,6.1,1,Transferencias,True,True,False,False,False,False,False,False,False,True,True,13246.21,ANDROID,SUCURSAL,FINANZAS,False,False,False,True,False,False,False,True,True,True,True,True,612.23,433.79,5593.17
40,FEMENINO,Querétaro,Puebla,LICENCIATURA,EMPLEADO,58574,545,False,SUCURSAL,3,APP,6.7,2,Saldo,True,False,False,True,False,False,False,True,True,True,True,26645.77,ANDROID,SUCURSAL,FINANZAS,True,True,True,True,True,False,True,True,True,False,True,False,3587.45,247.15,12304.09
56,FEMENINO,CDMX,Guadalajara,MAESTRIA,ESTUDIANTE,73529,2563,False,WEB,4,SUCURSAL,5.1,4,Transferencias,False,False,False,True,True,False,True,True,False,True,True,48035.1,IOS,APP,FINANZAS,True,False,True,False,False,False,False,False,False,False,False,True,1671.15,470.72,3647.37
39,FEMENINO,Jalisco,Monterrey,MAESTRIA,EMPLEADO,52179,447,True,SUCURSAL,47,APP,7.6,4,Transferencias,False,False,False,False,False,True,False,True,False,True,False,40412.78,ANDROID,SUCURSAL,RETAIL,False,True,False,False,True,True,False,True,True,False,True,False,4651.19,410.57,18194.89
60,FEMENINO,Puebla,Querétaro,LICENCIATURA,EMPRESARIO,31778,187,True,WEB,45,WEB,5.6,2,Aclaraciones,False,False,False,False,False,True,False,True,True,True,True,40699.85,IOS,WEB,SERVICIOS,False,True,True,True,False,False,False,True,False,True,False,False,2915.96,50.1,18273.33
57,MASCULINO,CDMX,Monterrey,LICENCIATURA,ESTUDIANTE,17246,609,True,SUCURSAL,37,WEB,6.0,3,Saldo,False,False,True,False,True,False,True,False,False,True,True,24948.46,IOS,APP,RETAIL,True,True,False,False,False,False,False,False,True,False,False,False,1595.99,477.84,11874.53
36,MASCULINO,Nuevo León,Guadalajara,PREPARATORIA,COMERCIANTE,43578,1292,True,WEB,37,SUCURSAL,5.5,1,Aclaraciones,False,True,True,True,False,False,False,True,False,True,False,38065.06,IOS,SUCURSAL,FINANZAS,True,True,False,True,False,True,False,True,False,False,False,True,3863.97,260.67,5032.26
67,MASCULINO,Puebla,Puebla,SECUNDARIA,COMERCIANTE,51222,427,True,APP,33,APP,9.0,2,Saldo,False,False,False,False,False,True,True,True,True,False,False,29555.76,IOS,WEB,FINANZAS,False,False,True,True,False,True,False,False,False,True,True,False,2066.9,73.34,8393.69
57,FEMENINO,Jalisco,Querétaro,SECUNDARIA,COMERCIANTE,77776,987,True,WEB,20,APP,9.8,5,Crédito personal,False,True,False,True,False,False,True,False,False,True,True,46244.15,ANDROID,APP,FINANZAS,True,False,False,False,False,True,False,False,True,True,True,False,922.48,363.39,15064.5
69,FEMENINO,Jalisco,Querétaro,PREPARATORIA,EMPRESARIO,41093,2525,False,APP,7,SUCURSAL,9.1,2,Aclaraciones,True,True,False,True,False,False,False,True,False,False,False,39022.51,ANDROID,APP,FINANZAS,True,True,True,True,False,False,True,False,True,True,False,False,975.18,342.9,12201.09
66,MASCULINO,Jalisco,Puebla,PREPARATORIA,EMPRESARIO,28713,203,True,WEB,45,SUCURSAL,8.4,4,Saldo,False,False,False,True,True,True,True,True,False,False,False,36750.84,IOS,APP,SERVICIOS,True,False,False,True,True,False,False,False,True,True,False,False,888.91,281.87,11943.75
48,FEMENINO,Jalisco,Guadalajara,SECUNDARIA,EMPLEADO,38803,2032,False,SUCURSAL,14,WEB,6.6,3,Crédito personal,False,True,False,True,True,False,False,True,True,True,False,32894.1,IOS,SUCURSAL,RETAIL,False,False,True,False,True,True,False,False,False,False,False,False,1290.51,65.95,7963.31
66,FEMENINO,Jalisco,Querétaro,PREPARATORIA,EMPRESARIO,15960,2846,True,APP,20,APP,7.6,2,Pagos,False,True,True,False,True,True,False,True,False,True,True,5464.84,IOS,SUCURSAL,SERVICIOS,True,True,False,True,False,False,True,True,False,False,True,True,4693.62,319.81,16751.94
24,MASCULINO,CDMX,Querétaro,LICENCIATURA,EMPLEADO,44214,1011,True,SUCURSAL,16,SUCURSAL,5.8,4,Saldo,True,False,False,False,False,False,True,False,False,True,False,48870.22,ANDROID,APP,SERVICIOS,False,True,True,True,True,False,False,True,False,True,False,True,4422.76,462.31,5907.66
44,MASCULINO,Querétaro,Puebla,MAESTRIA,ESTUDIANTE,9491,157,False,WEB,18,WEB,6.3,1,Crédito personal,False,True,True,True,False,True,True,False,True,True,False,32860.66,IOS,WEB,RETAIL,False,False,True,True,False,False,True,False,True,False,False,False,3113.66,23.17,12266.89
61,MASCULINO,Puebla,Puebla,PREPARATORIA,EMPRESARIO,60904,246,True,WEB,58,APP,5.3,4,Aclaraciones,False,True,False,False,True,True,False,False,False,True,True,24954.49,ANDROID,WEB,FINANZAS,True,True,False,False,True,False,False,True,False,True,False,False,1378.59,329.2,12583.73
29,MASCULINO,Querétaro,Querétaro,LICENCIATURA,ESTUDIANTE,47639,152,False,APP,37,WEB,6.8,1,Pagos,False,False,True,True,True,False,False,True,True,False,False,7650.84,IOS,APP,RETAIL,False,False,True,True,True,False,False,True,True,True,False,False,349.54,297.81,3071.06
39,FEMENINO,CDMX,Guadalajara,MAESTRIA,EMPLEADO,12555,250,False,WEB,19,WEB,8.0,5,Aclaraciones,True,False,False,False,True,False,True,False,True,False,False,3395.68,ANDROID,APP,RETAIL,False,True,True,False,False,True,False,False,True,True,False,False,1423.98,133.12,2668.12
37,MASCULINO,Querétaro,Querétaro,PREPARATORIA,EMPRESARIO,79530,1520,False,WEB,11,APP,6.5,1,Saldo,True,True,False,False,True,False,True,False,True,True,True,47777.16,ANDROID,SUCURSAL,RETAIL,True,False,True,True,False,True,True,False,True,False,False,True,516.97,159.81,15040.48
57,FEMENINO,Nuevo León,Puebla,PREPARATORIA,EMPRESARIO,33839,351,False,WEB,27,APP,6.4,3,Transferencias,True,True,True,False,True,True,True,False,True,False,True,42227.39,IOS,WEB,RETAIL,True,False,True,False,False,True,False,True,True,False,False,False,2463.7,177.05,2944.05
49,FEMENINO,Querétaro,Guadalajara,MAESTRIA,EMPLEADO,46196,1419,False,APP,50,WEB,7.5,2,Saldo,False,False,False,True,False,True,False,False,True,False,True,47668.38,IOS,APP,RETAIL,False,True,True,True,False,True,False,False,True,False,True,True,1641.73,283.79,4509.86
38,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,ESTUDIANTE,29712,1090,False,WEB,11,WEB,6.7,4,Aclaraciones,True,False,False,True,True,True,False,True,True,True,True,19783.87,IOS,WEB,SERVICIOS,False,True,True,True,True,False,True,True,False,True,True,True,980.89,369.01,16226.73
34,FEMENINO,Querétaro,CDMX,LICENCIATURA,EMPRESARIO,17341,2461,False,APP,1,SUCURSAL,7.2,5,Transferencias,True,True,False,True,True,True,False,False,True,True,False,1016.6,ANDROID,APP,RETAIL,True,True,False,False,True,False,True,True,True,True,True,False,3940.35,173.59,6955.73
69,FEMENINO,CDMX,Puebla,SECUNDARIA,ESTUDIANTE,78715,47,False,WEB,7,SUCURSAL,6.1,1,Saldo,True,True,True,False,False,True,True,True,True,True,False,5940.29,IOS,SUCURSAL,FINANZAS,True,True,True,True,True,True,True,True,True,True,True,False,4073.72,303.75,9485.32
45,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPLEADO,13524,2640,False,APP,53,WEB,6.3,5,Transferencias,False,True,True,False,False,False,False,True,True,False,False,7356.04,IOS,WEB,RETAIL,False,False,False,True,False,False,False,False,False,False,True,True,2268.3,99.61,7720.31
55,FEMENINO,Querétaro,Puebla,LICENCIATURA,COMERCIANTE,66653,1680,True,WEB,55,APP,9.0,4,Pagos,False,True,True,True,True,True,False,False,True,True,False,14889.36,IOS,APP,RETAIL,False,False,False,False,True,True,True,False,False,False,False,True,1906.25,71.9,4826.75
40,MASCULINO,Nuevo León,Puebla,PREPARATORIA,EMPRESARIO,13637,1576,True,APP,36,APP,5.8,2,Aclaraciones,True,False,True,False,True,False,False,True,True,True,True,12648.18,ANDROID,APP,SERVICIOS,True,False,False,False,True,False,False,False,False,False,True,False,2001.82,180.17,15651.74
39,FEMENINO,Nuevo León,CDMX,PREPARATORIA,EMPLEADO,28358,1930,True,APP,53,SUCURSAL,8.7,2,Saldo,False,True,True,True,False,True,True,True,False,True,True,18282.3,IOS,APP,FINANZAS,False,False,False,False,False,False,True,True,True,True,True,True,1416.97,451.46,19344.23
21,MASCULINO,CDMX,CDMX,LICENCIATURA,ESTUDIANTE,76507,2727,False,WEB,50,SUCURSAL,9.7,2,Saldo,False,True,False,False,False,False,True,True,True,False,True,3997.25,IOS,APP,FINANZAS,False,True,True,False,True,False,False,False,True,True,False,False,173.9,24.39,4596.28
20,MASCULINO,Jalisco,CDMX,PREPARATORIA,COMERCIANTE,43921,1071,False,SUCURSAL,15,SUCURSAL,8.7,4,Saldo,True,False,True,True,True,True,False,False,True,True,False,29827.2,ANDROID,WEB,SERVICIOS,True,False,False,False,False,True,False,True,True,False,True,True,4756.22,109.46,10019.65
55,MASCULINO,Jalisco,Puebla,SECUNDARIA,EMPLEADO,76323,1507,False,WEB,23,SUCURSAL,7.3,5,Aclaraciones,True,False,False,True,False,False,False,False,True,False,True,43770.8,ANDROID,WEB,RETAIL,False,False,True,True,False,True,False,True,True,True,True,True,2468.1,66.69,14075.62
59,FEMENINO,CDMX,Monterrey,LICENCIATURA,EMPLEADO,44366,1501,True,SUCURSAL,35,SUCURSAL,9.3,1,Saldo,True,False,False,True,True,False,True,False,False,True,False,37715.56,ANDROID,APP,FINANZAS,False,True,False,True,False,True,True,False,True,True,False,False,3125.26,342.96,1848.28
30,FEMENINO,Querétaro,Guadalajara,SECUNDARIA,COMERCIANTE,60325,641,False,SUCURSAL,12,APP,6.7,1,Transferencias,False,False,False,False,True,True,True,False,False,False,True,3738.21,ANDROID,WEB,SERVICIOS,True,False,False,False,False,True,False,False,False,True,False,False,485.4,122.52,19831.49
63,FEMENINO,Puebla,Querétaro,MAESTRIA,EMPLEADO,19377,2491,False,APP,45,SUCURSAL,7.0,2,Pagos,True,False,True,False,False,True,True,True,True,False,False,45521.61,IOS,SUCURSAL,RETAIL,True,False,False,False,True,False,False,False,True,True,True,False,3131.91,368.47,17964.11
51,MASCULINO,Nuevo León,CDMX,SECUNDARIA,ESTUDIANTE,56065,2544,False,SUCURSAL,52,SUCURSAL,5.6,2,Saldo,False,False,True,False,False,True,True,False,False,False,False,8061.84,ANDROID,APP,SERVICIOS,False,True,False,True,True,False,True,True,False,True,True,False,932.54,70.52,6420.93
46,FEMENINO,Querétaro,Puebla,MAESTRIA,EMPRESARIO,48575,2183,True,WEB,58,WEB,6.1,5,Pagos,False,False,True,True,False,False,True,True,False,False,False,11711.65,ANDROID,APP,SERVICIOS,False,False,True,False,True,True,False,True,False,False,True,False,1270.82,39.86,1980.64
59,FEMENINO,Querétaro,Puebla,SECUNDARIA,COMERCIANTE,61057,2055,False,WEB,41,SUCURSAL,6.5,3,Aclaraciones,False,False,True,True,True,False,True,True,False,True,False,44540.21,IOS,WEB,SERVICIOS,False,False,True,True,True,True,False,True,True,True,False,True,3876.62,44.27,8333.8
21,FEMENINO,Puebla,Guadalajara,LICENCIATURA,ESTUDIANTE,78407,2703,False,APP,32,WEB,7.4,1,Transferencias,True,True,True,False,True,False,False,True,False,False,True,20640.56,IOS,SUCURSAL,FINANZAS,False,True,True,True,True,False,True,False,True,False,True,True,1933.67,250.01,16925.12
47,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPRESARIO,51379,1801,True,APP,23,SUCURSAL,8.7,5,Transferencias,True,False,False,False,False,True,False,False,True,True,False,3097.16,IOS,WEB,FINANZAS,False,False,True,True,False,False,True,True,True,True,True,False,3349.61,425.72,17166.55
29,MASCULINO,Puebla,Querétaro,MAESTRIA,ESTUDIANTE,54868,2778,True,SUCURSAL,25,SUCURSAL,7.9,2,Crédito personal,True,True,True,True,False,False,False,False,True,True,True,30978.72,IOS,SUCURSAL,SERVICIOS,False,False,True,False,False,True,True,False,True,False,False,False,161.77,155.26,11180.92
37,MASCULINO,Jalisco,Monterrey,SECUNDARIA,COMERCIANTE,18468,952,True,APP,3,SUCURSAL,8.9,4,Aclaraciones,False,False,True,False,True,False,False,True,True,True,False,32518.33,IOS,WEB,SERVICIOS,True,False,True,False,True,False,False,False,True,False,True,False,1955.96,355.89,19222.5
48,FEMENINO,Puebla,CDMX,PREPARATORIA,EMPLEADO,76148,1238,False,APP,33,APP,9.3,2,Crédito personal,False,False,True,False,False,True,False,False,False,True,False,5047.18,IOS,SUCURSAL,FINANZAS,False,False,False,True,False,True,False,True,True,False,False,False,2512.45,126.54,15542.5
29,MASCULINO,Puebla,Puebla,LICENCIATURA,ESTUDIANTE,16646,1770,False,WEB,56,WEB,9.7,2,Aclaraciones,True,False,False,False,True,False,False,False,False,False,True,16417.3,IOS,WEB,FINANZAS,False,True,False,True,False,False,False,False,False,False,False,True,414.63,241.61,11574.57
21,MASCULINO,Querétaro,Monterrey,PREPARATORIA,COMERCIANTE,41007,908,False,APP,56,WEB,8.0,2,Pagos,True,False,True,False,True,True,False,False,True,True,True,2629.11,IOS,SUCURSAL,SERVICIOS,False,False,True,True,True,True,False,False,False,False,True,True,1214.16,264.66,1263.32
36,MASCULINO,Querétaro,CDMX,MAESTRIA,EMPLEADO,20698,2214,True,APP,39,WEB,6.0,5,Saldo,False,False,True,True,True,False,True,True,True,False,True,30866.52,ANDROID,WEB,FINANZAS,False,True,True,True,True,False,False,False,True,False,True,True,1445.35,40.24,10630.31
64,MASCULINO,Puebla,CDMX,LICENCIATURA,EMPRESARIO,69378,2787,True,SUCURSAL,55,SUCURSAL,8.4,3,Saldo,True,False,False,True,False,False,False,False,False,True,False,43391.24,IOS,WEB,FINANZAS,False,True,True,True,True,True,False,True,False,True,False,False,4090.71,170.24,14583.33
48,FEMENINO,Nuevo León,Puebla,MAESTRIA,ESTUDIANTE,11361,1331,True,APP,55,SUCURSAL,6.9,5,Aclaraciones,True,False,True,False,True,False,False,False,True,False,False,29082.38,ANDROID,APP,FINANZAS,False,False,False,True,False,True,False,True,False,False,False,True,2139.02,398.84,17491.91
53,MASCULINO,Jalisco,Guadalajara,LICENCIATURA,EMPRESARIO,10360,2547,True,WEB,51,APP,5.6,4,Pagos,True,False,True,True,False,True,False,False,False,False,False,2700.5,IOS,APP,SERVICIOS,False,True,False,True,False,True,True,True,False,True,False,True,4395.05,170.02,4651.81
22,FEMENINO,CDMX,Puebla,MAESTRIA,COMERCIANTE,20864,2064,True,SUCURSAL,21,APP,7.7,1,Transferencias,False,False,True,True,False,True,False,True,False,False,False,8950.71,ANDROID,SUCURSAL,RETAIL,True,True,False,True,False,True,False,True,False,True,False,True,1519.71,495.83,8885.38
54,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,EMPRESARIO,8394,2313,True,SUCURSAL,20,WEB,6.7,5,Pagos,True,True,True,False,False,False,False,True,True,True,False,43149.28,ANDROID,WEB,RETAIL,False,True,True,False,True,False,False,False,False,True,False,True,4208.25,82.09,6261.17
45,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPRESARIO,26415,421,True,SUCURSAL,17,APP,6.8,3,Pagos,False,True,False,True,False,False,True,False,False,False,True,14353.28,ANDROID,WEB,RETAIL,True,False,False,False,True,False,True,True,False,False,True,False,488.71,420.6,6029.14
32,FEMENINO,Jalisco,CDMX,LICENCIATURA,EMPLEADO,39968,2996,False,APP,1,APP,8.7,1,Saldo,False,False,True,True,False,True,False,False,False,False,True,49022.04,IOS,APP,RETAIL,True,False,False,False,False,False,True,True,True,False,True,True,2159.0,460.88,2128.66
24,FEMENINO,CDMX,Monterrey,PREPARATORIA,EMPRESARIO,49486,2390,False,SUCURSAL,26,WEB,5.4,4,Transferencias,False,False,True,False,True,False,False,False,True,True,True,41994.77,IOS,APP,SERVICIOS,False,True,True,False,True,False,True,True,False,True,False,True,2011.21,324.49,13052.45
48,MASCULINO,Querétaro,CDMX,MAESTRIA,EMPRESARIO,31534,957,True,SUCURSAL,24,WEB,8.5,1,Saldo,False,True,False,True,True,False,False,False,False,True,False,13146.81,IOS,SUCURSAL,SERVICIOS,False,False,True,False,True,True,True,True,False,True,True,False,4099.92,100.21,1497.36
49,FEMENINO,Nuevo León,Guadalajara,MAESTRIA,EMPLEADO,51867,589,False,SUCURSAL,46,APP,9.6,2,Aclaraciones,True,False,True,True,False,True,True,False,False,True,False,14904.94,IOS,WEB,FINANZAS,True,False,False,False,False,False,True,False,True,True,True,True,3032.94,72.28,7984.11
42,FEMENINO,CDMX,Puebla,LICENCIATURA,EMPRESARIO,24315,93,False,APP,40,WEB,8.3,4,Saldo,True,False,False,False,False,False,True,True,False,False,False,14041.11,IOS,APP,RETAIL,False,True,True,False,False,True,True,True,False,True,False,True,2257.57,172.11,9858.3
29,MASCULINO,Querétaro,Monterrey,SECUNDARIA,EMPLEADO,49320,2316,False,APP,13,APP,7.6,3,Transferencias,True,False,True,False,True,True,False,False,False,True,True,19923.93,IOS,WEB,FINANZAS,True,True,True,False,False,True,False,True,False,True,False,False,1819.8,26.82,15723.18
66,FEMENINO,CDMX,CDMX,LICENCIATURA,ESTUDIANTE,15650,407,False,APP,35,SUCURSAL,5.6,3,Aclaraciones,False,False,True,True,False,True,True,False,True,False,False,41006.35,IOS,WEB,RETAIL,True,False,True,False,True,False,False,True,True,False,False,False,4678.83,21.48,6148.28
23,FEMENINO,Jalisco,CDMX,SECUNDARIA,EMPRESARIO,30916,295,True,APP,42,SUCURSAL,9.7,3,Pagos,True,False,True,False,False,True,True,False,False,False,True,22841.27,IOS,WEB,FINANZAS,False,False,True,False,True,False,True,True,True,True,False,True,1211.85,457.64,19530.02
23,FEMENINO,CDMX,CDMX,MAESTRIA,COMERCIANTE,51585,1924,False,SUCURSAL,33,SUCURSAL,7.6,1,Aclaraciones,True,False,False,True,True,True,True,True,False,True,True,24849.18,ANDROID,SUCURSAL,RETAIL,True,False,False,True,True,True,True,False,True,True,True,True,1468.94,232.06,576.06
28,MASCULINO,Jalisco,Querétaro,LICENCIATURA,ESTUDIANTE,61594,1026,False,SUCURSAL,43,WEB,8.5,1,Crédito personal,True,True,False,True,True,False,True,False,False,True,False,31102.67,ANDROID,APP,FINANZAS,True,True,False,True,False,True,True,True,True,False,False,False,1721.64,223.66,13295.98
46,MASCULINO,Nuevo León,Guadalajara,LICENCIATURA,EMPLEADO,41977,2190,False,WEB,59,APP,9.6,3,Saldo,False,False,True,True,True,True,True,True,False,True,False,30167.71,ANDROID,APP,SERVICIOS,False,True,True,False,False,False,False,True,True,True,False,False,2835.02,356.76,5138.64
54,FEMENINO,CDMX,Guadalajara,LICENCIATURA,EMPLEADO,56510,2871,True,WEB,56,SUCURSAL,7.2,1,Pagos,True,False,True,False,False,False,True,True,False,True,True,13047.83,IOS,WEB,FINANZAS,True,False,True,False,False,True,True,True,True,False,True,True,4787.75,410.77,1676.67
32,FEMENINO,CDMX,Puebla,LICENCIATURA,ESTUDIANTE,39391,2110,True,SUCURSAL,15,SUCURSAL,5.7,3,Crédito personal,True,True,True,False,True,True,True,False,False,True,True,15980.44,ANDROID,SUCURSAL,RETAIL,True,False,True,False,True,False,False,False,True,True,True,True,2498.59,237.35,15408.34
69,FEMENINO,Nuevo León,Guadalajara,MAESTRIA,COMERCIANTE,47919,1523,True,APP,51,WEB,7.4,2,Saldo,True,False,False,False,False,True,True,False,False,False,True,2086.59,ANDROID,WEB,RETAIL,True,True,True,True,True,False,True,True,True,True,False,True,3137.28,259.81,3721.17
32,MASCULINO,Puebla,Monterrey,PREPARATORIA,COMERCIANTE,74798,591,False,WEB,15,APP,7.0,4,Aclaraciones,False,False,False,True,True,False,True,False,True,True,True,34562.04,ANDROID,SUCURSAL,RETAIL,True,False,False,False,False,True,False,False,True,True,True,False,2509.68,475.78,638.24
66,MASCULINO,Nuevo León,Monterrey,LICENCIATURA,COMERCIANTE,72550,580,True,WEB,29,WEB,9.6,3,Pagos,False,False,True,True,True,True,True,False,True,True,True,18717.37,ANDROID,SUCURSAL,FINANZAS,False,False,True,False,True,False,True,False,False,True,True,True,1078.05,415.59,3911.78
34,FEMENINO,Jalisco,Querétaro,MAESTRIA,ESTUDIANTE,45746,2101,False,SUCURSAL,4,WEB,8.4,1,Aclaraciones,False,False,False,False,True,True,False,True,False,False,False,12994.42,IOS,SUCURSAL,RETAIL,False,True,False,True,False,True,True,True,False,False,True,True,591.01,27.38,6814.57
29,MASCULINO,Jalisco,Puebla,PREPARATORIA,COMERCIANTE,39429,2634,True,APP,31,SUCURSAL,9.0,3,Pagos,False,True,True,False,True,False,False,False,False,True,False,47.32,ANDROID,SUCURSAL,RETAIL,False,True,False,True,True,False,True,False,True,True,True,True,1975.84,205.78,12938.43
55,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,38168,1553,True,SUCURSAL,33,APP,7.0,2,Transferencias,True,False,True,True,False,True,True,True,True,False,True,20161.94,ANDROID,SUCURSAL,FINANZAS,False,False,True,False,False,False,False,False,True,True,False,True,4190.7,265.57,8822.37
28,MASCULINO,Jalisco,Puebla,PREPARATORIA,ESTUDIANTE,12131,1496,True,APP,39,WEB,6.2,5,Crédito personal,True,True,False,False,False,False,True,True,False,False,True,10875.99,ANDROID,APP,SERVICIOS,False,True,False,False,True,True,True,False,False,False,False,False,3210.54,82.56,8424.48
54,MASCULINO,Nuevo León,CDMX,LICENCIATURA,COMERCIANTE,66012,895,True,APP,36,WEB,8.0,4,Saldo,True,True,False,False,False,True,True,True,True,True,True,49067.81,IOS,WEB,RETAIL,False,True,False,True,True,True,True,False,True,False,False,False,4642.04,344.32,8617.37
38,MASCULINO,Puebla,Querétaro,SECUNDARIA,COMERCIANTE,76973,2288,True,APP,31,SUCURSAL,7.7,5,Crédito personal,False,True,False,False,True,False,True,False,True,True,True,43155.85,ANDROID,APP,RETAIL,False,False,True,False,False,True,False,False,True,False,True,True,213.35,295.15,10962.27
62,FEMENINO,Querétaro,Monterrey,MAESTRIA,EMPRESARIO,78096,988,False,WEB,3,SUCURSAL,8.7,1,Pagos,True,False,False,True,False,False,False,False,True,False,True,13115.87,IOS,SUCURSAL,RETAIL,True,False,True,False,False,True,True,True,False,False,True,False,1577.29,245.57,14020.72
45,FEMENINO,Puebla,Guadalajara,SECUNDARIA,EMPRESARIO,43304,2660,False,APP,7,SUCURSAL,8.5,2,Crédito personal,True,False,False,True,False,True,True,True,True,True,False,47947.57,IOS,SUCURSAL,RETAIL,False,True,True,False,True,False,False,True,False,True,False,True,673.59,197.55,14531.04
